Review,Actual Sentiment,Predicted Sentiment
not soy milk tasty like coffee mate actually like afraid far less nutritious soy milk milk serving g powder calories contains g protein g non fat milk powder contains g protein list ingredients product long several long words br br keep coffee creamer fair probably healthier regular coffee creamer buti not think natural healthy nutritious soy milk,negative,positive
healthy food furry babies started really reading labels foods last year husband started culinary school br appalled things stuck everyday foods still taste br processed fillers stretch chemicals make last couple years br shelf br br moved cat food scenario br cats carnivores despite great sounds see balanced diet front br cat food packages cats not need diet humans not need grains br especially corn corn fillers yet see package package main ingredient br corn meal wheat products no wonder kitties get itchy skin dull coats br get chubby fillers fatten like people br br thought try food fiber content oldest cat problems br constipation since really not appreciate petroleum jelly q tip help br started looking foods treats might help found food br br would never imagined cat would like pumpkin sort pumpkin soup br base real shredded chicken meat took photo not turn great try br next time serve cats seemed really take littlest cat not leave speck br pumpkin bowl neither one really seemed finish chicken reason br br ca not serve brand time simply cost know quality costs still br little hard budget right keep getting treating whenever possible br definitely recommend,positive,positive
best molasses excellent product wife uses blackstrap molasses cookies world class bran muffins best molasses tasted,positive,positive
good protein bar great post work protein bar reasonable calories reasonable sugar tastes good would recommend,positive,positive
makes best iced tea looking good tea k cup make iced tea look no best,positive,positive
good higher price kits worked nice smell tast good higher price kits get back bottle br think good port,positive,neutral
one worst amazon purchases bought boxes time thinking getting better deal buying gas station first ate not problems since either mold hard cannot take first bite sidenote avid carnivore need step quality control selling,negative,negative
ok coffee wasteful escessive packaging found coffee single serving pod pretty weak oz cup since not style coffee maker opened pods poured directly coffee filters normally use make coffee two packages makes pretty tasty full bodied cup coffee br br biggest concern product incredible amount packaging little product small pouches coffee wrapped like tea bags one individually packaged foil packet placed fairly large box box wonderfully designed multi colored foil embossed design would probably make great gift favorite bob marley fan amount packaging unbelievably excessive maybe six seven ounces coffee elaborate declarations fair trade ethical treatment farm workers biodiversity sustainable cultivation among first world catchphrases ring hollow may true hard not cynical slightly suspicious true motivations lofty rhetoric box br br company declaration believe pure food earth physically spiritually beneficial sounds absurd compared amount waste packaging product pure really gone much processing,neutral,neutral
nice salt dry nut ok like little richness nuts flavorful salt taste almost dry get throat,neutral,neutral
not pleased price could done much better ordered mints baby shower bag looked though around definitely not impressed,negative,negative
almost ca not believe decaf told no caffeine thought days enjoying cup coffee never tasted decaf good yes believe good reviews coffee ca not tell happy finally decent cup coffee ty emeril ty amazon great price subscribe save less bucks free shipping hello starbucks hundreds times disagree previous poster not taste like starbucks yes dark coffee smooth no aftertaste going love,positive,positive
tea stuff really good provided energy recommend ages little bitter develop taste also drink eating ginger snaps,positive,positive
not long lasting young labs really enjoyed chews long lasting little deceiving thought would take days soften chew get little pieces not last hours would purchase item special treat little expensive longer lasted dogs would not recommend aggressive chewers,positive,neutral
worst tasting mac cheese ever wo not take much time singular worst tasting shells cheese mac cheese product ever cheese bitter aftertaste unappealing even cats would not eat rarely ever review food products one bad felt must public duty br br house thumbs paws awful,negative,negative
brach easter hunt eggs looked delightful easter eggs grandchildren hunt sunday believe wo not buying disappointment children bad gas price fixing shame brach,negative,negative
hot like jerky products tried golden valley much sweet n spicy buffalo jerky bit hot taste thought sweet spicy meant medium hot since not called sweet hot jerky hot hard appreciate jerky sweetness mouth burning actually not burning red hot little hot someone likes spicy little less medium hotness scale jerky wonderful right amount tenderness chewiness like little less medium hotness try different flavor jerky great,neutral,neutral
wish lasted longer two retriever ages one year loved chew tore thorough hour really expecting last longer least couple hours no luck probably go back bully sticks worth try,negative,neutral
made cat sick cat bad reaction treats loved like extreme laxative took track problem maybe chlorophyll not know cat sensitive stomach careful particular treats,negative,negative
salty snacks really enjoyed olives salty hint fish flavor wish alot salt good human,positive,neutral
best dog treat ever finding treats complete fluke vacation hollywood fl stopped gourmet pet store cute yorkie petting told owner chihuahuas buying zukes absolutely raved treats recommended chicken purchased peanut butter treat keep treats fridge dogs love treats open fridge right size perfect training ca not say enough great things product healthy makes dogs happy,positive,positive
product good package not always enjoyed product easily buy locally special need nephew wanted classic royal dansk tin pictured received winter holiday image tin enjoy known would not spent three times much including extra shiping used money seasonal joy,neutral,neutral
good not quite expected tea not light green shown picture rather dark green brown might attributed flash camera not certain tea definitely bit smoky flavor desired gunpowder green tea mostly pellet form give stars definitely worth price,positive,neutral
great passionfruit lovers nothing compares fresh passionfruit concentrate next best thing use sparingly mixed sparkling water tonic water not need sugar though tart tried number passionfruit concentrates best found,positive,positive
great one favorite flavored coffees like green mountain flavored coffees especially like seasonal light roast flavors probably like one seems like great fit summer blueberry flavor aroma subtle seems perfect tastes like coffee blueberry definitely coffee not blueberry drink light roast first thought light would mean weak seems like perfect match flavor nothing like starbucks want strong coffee taste not one want nice flavored light coffee think great br br like flavored coffees brew normal default coffee cup size oz keurig brewer water use mug size larger,positive,positive
tastes like orange creme pop without dripping since kid fan stewarts orange creme soda real orange creme pops local grocer ice cream truck br saw not think twice buying br br looking one best flavors find candy gum without added sugar try extra dessert delights orange creme pop flavor years ago sugar free flavor mint days seems anything possible technology artificial flavors man made chemicals amazing flavor brings back great memories better days orange creme pop flavor highly recommended anyone enjoys real thing kind gum eat whole pack one mouthful delicious,positive,positive
ziggies awesome treat canine kids dogs love ziggies used give greenies age issues chewing ziggies little softer chew easier digest always excited nightly ziggies time,positive,positive
herbal spice tea great full bodied tea vanilla flavored creamer sugar substitute enjoy work not go field,positive,positive
saffron defnitely better trying grow saffron large amount saffron cooking use jar excellent price look spending grocery store single use,positive,positive
excellent pizza gluten free several years using whole foods frozen pizza crust good much better read poor reviews no trouble mix,positive,positive
omg life saver pure breed gsd problems years upset stomach eating grass throwing bile morning would not eat stomach upset finally dawned due throwing bile food not staying even tried feeding going bed night still not work tried evo could not believe change not get us night go outside bowel movements every day sometimes evo large bites almost year not sick higher protein food stays longer made lives much better thank thank evo,positive,negative
dog loves lab loves buster cube didnt take long figure flip cube get food come needs expert advanced dispensing setting empty min buy several interactive toys keep busy longer period time dog never figured use pushes lightly causes slides across floor without dispensing treats durable dog not able break,positive,positive
rubbery good flavor title review suggests thought jerky little rubbery good flavor overall would say okay worth trying see like thought price fair know beef jerky generally expensive,neutral,neutral
excellent tea seeking lose weight looking high quality caffeine free tea would well mechanism stave evening hunger also great chilled thirst quencher found strikes right balance subtle hint sweetness astonishingly clean taste enjoyable hot evening think may even better chilled challenge figure brew massive amounts summer excellent price service amazon think might like one urge take chance,positive,positive
unreliable often impossible open terrific sturdy environmentally friendly poop bags work problem get batch order impossible pry open happened vendor responsive problem sold amazon directly no place get another box compensate br br going look around another brand not glitch otherwise bags actually much expensive listed since many useless perfectly fine box next one defect frustrating,negative,negative
low residue dog loves food like low residue not upset tummy less waste goes makes comfortable easier pick complaint besides price would smell food sniff not make breath smell may try lamb one next time compare smells definitely recommend food,positive,positive
easy fast food go tried several different dr mcdougall noodle soup entrees one better ones easy make peel back foil covering top cup add flavor packet inside stir bit add water fill line microwave minute seconds stir let stand minutes could also add boiling water fill line let stand added water suggested make soup seemed work well not spicy like added drops tabasco br br like vegan easy store pantry not know else make hurry would also good take along traveling could easily made hotel room hot water coffee maker microwave room calories per cup could also make quick diet lunch dinner maybe paired green salad,positive,positive
good no cure clogged arteries bought case price price see write review way high basically good peanut butter healthy qualities not contain artificially hyrdogenated oils trans fats contain palm oil highly saturated natural fat keeps separating room temperature also blended flaxseed oil high beneficial omega fatty acids also contains significant portion less desirable omega smart balance better big commercial brands hyrdogenated oils peanut butter high fat food however spread eaten mind ca not live without peanut butter not like stir jars natural kind good choice price reasonable,positive,positive
raw tangy cooked tasteless disclaimer subscribe save br br make yogurt raw milk product not yogurt lying around makes tangy yogurt fairly runny milk heated f incubated hours br br cook milk f cool f adding makes firm yogurt bland br br make recommendation would buy wanting bland yogurt mixed various fruits otherwise use dollop otherwise edible yogurt starter chance result br br contain sucrose attempting paleo primal need weigh whether acceptable not br br bland firm vs runny tangy choice,neutral,neutral
smells nice weak coffee flavor got looking great coffee make work without coffee machine spending cup unfortunately keep searching br br smells really nice weak coffee,neutral,neutral
cranberry tea describing material cranberry tea seems unfortunate merely bitter black tea shreds something not definable perhaps realized picture would no cranberry flavor scent ordered cranberry apple instead return company compost value laurence,negative,negative
